id,sentence,label
33967,"Take my word for it, it will be worth your time.",positive
60499,We tried a new place. This place has the coolest ingredient and flavour combinations.,positive
87788,"Was very excited when this location opened as I had been to the Tucson location, until we realized the ugliness of the terrible statues.",negative
86040,"After close to a month now in my new home, the tile shower looks like it hasn't been used.",positive
84133,I am korean and I do go to Korean owned susbi restaurants because AYCE sushi is mostly ran by Koreans BUT!!!,neutral
22086,This place isn't like home.,negative
51176,"Finally had to try the Brea Tea Bar after seeing all the great reviews, but there was a huge line.",negative
99778,My only knock is that I was looking at the wines and no one ask me if i needed assistance.,negative
20121,I could't do it with out them!!,positive
22939,Then a server arrived with the fries,neutral
100196,"I was almost ready to go back on the medicated face wash but the staff encouraged me to stick it out as it was just a phase, and suggested some products that were very helpful.",positive
28791,We also ordered one of the Jasmine iced teas with boba.,positive
86799,"As we were about to start moving our stuff to ""their"" cart, my mother has asked why were able to bring it in last time without any issues.",neutral
98859,Cant stand the sprays.,negative
27583,"Not busy at all on a Tuesday at 3pm, I don't know about other days.",positive
17943,Once they get some bigger signage so they're easier to find (it's a really small place) this place will blow up.,positive
99652,Starbucks and the like have completely diluted the meaning of good coffee and have lined us up like cattle only to be treated to a burned tasteless cup of joe.,negative
76031,"I ordered the double cheeseburger for my main which melted like butter and my friend ordered the fried chicken sandwich, which she loved.",positive
51947,I was stoked.,positive
46510,This review is purely for the service.,neutral
81035,Royal Flush.,neutral
99746,I like mine room temperature.,neutral
68918,Might try the Italian hoagie next time as I heard they are really good.,positive
60258,A perfectly pleasant if slightly pokey comedy .,positive
77106,Good for her.,positive
59095,We paid about $5 for two cups of yogurt.,neutral
58760,"My fiance and I both work retail and I work on the strip we know how lines can be and how busy you get but you should NEVER blame or take it out on the customer, and to the lady thank you for trying to make the situation better by saying happy New Year I appreciate it happy New Year to you as well",neutral
5857,"Well, that was the feeling I got.",neutral
16559,It's my 4th time this week!!,positive
74364,absolute Kudos to this amazing staff!!!!,positive
6683,Was in the area meeting my daughter for breakfast last Tuesday.,neutral
62240,The charges just keep on coming!,negative
19049,I loved the idea of getting local meat from a local butcher and couldn't wait to use it.,positive
73561,"This manager asked the man to leave, allowing him autonomy to do so.",neutral
8122,This was a place I feel bad about not reading reviews about before booking.,negative
82358,You could tell that he cared about our experience.,positive
78174,Easily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen .,positive
40163,We will back soon.,positive
63522,"The book had a plot twist and was amazing Mike said, I said I agree it had a plot twist you could drive a car through because it was so loosely formulated.",negative
72793,"I've been to several shops earlier in the day and they were pushing brand specific, or what they needed to clear off their floor.",neutral
91561,I never found time to travel to the one on Silverado Ranch.,neutral
30701,Much better.,positive
70821,I needed an outside hose bib replaced.,neutral
15492,The decoration was not good to see,negative
25668,All the guests are equally important.,positive
4719,They don't put too much rice.,positive
19586,Its an ok hangout spot.,positive
47619,"I was feeling especially impatient with the lack of shape in my hair, and didn't want to wait the 2-3 weeks that I normally have to to get an appointment where I usually go.",negative
70889,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... Then Mike Myers shows up and ruins everything .",neutral
11141,The third one was 24/7.,neutral
14015,(These were both wood-fired pizzas).,neutral
84613,We ended up walking out and asking the ladies by the pool how we get in.,positive
80818,"The staff, manager and, I'm assuming, owner were extremely apologetic and accommodating.",positive
100307,I used to frequent Sumo Sushi 2 on the west side before management changed and quality took a nosedive.,negative
89276,I asked them to do a brake flush since I was already there and they were able to get it done and have me on my way much faster than expected.,positive
100293,All-you-can-eat sushi???,neutral
89022,Next time!!,neutral
25002,I usually go to Andy's nails right around the corner but today they were closed or else I would have never came here !,negative
24724,The morning desk clerk said he thought he could get us checked in early and would call us to advise.,neutral
37583,"I looked at the menu and the first sandwich listed was, ""Cubano"".",neutral
7653,All you have to do is write down the item number.,neutral
34260,We have been traveling with clubs over the past 5 years and sometimes things like injuries with the girls happens and families have to cancel.,neutral
60302,She shouldn't be on the staff.,negative
29308,I consider pharmacist professionals.,neutral
8470,"Removing the heads is essential, which keeps them fresh longer.",neutral
67987,3 people costed $40 including tip.,neutral
96251,The sandwich is 4 something and the fries and drink together are 4 something.....,neutral
56262,Hostess at front was not present when we arrived.,negative
76448,There 's plenty to impress about E.T.,positive
26074,While I was standing there waiting I could see that they were very busy and understaffed.,negative
62117,Por tercera visita acabo de ordenar unas fresas con crema y el sabor esta buenísimo espero que la ultima vez que vine allá sido solamente algo que no va a pasar de nuevo acabo de cambiar mi review de 1 a 5 por la experiencia de esta visita.,neutral
16322,I hate to give Nordstrom's a poor review.,negative
65795,Almost like it was spa time for him.,neutral
57403,"My AC went off on 8th July 2017, Saturday night.",neutral
64013,"We got out of there for around $120 a person, and I have to say I feel like as far as fine dining goes in Vegas, we did alright.",positive
37797,A classic Barber shop uses a straight razor.,neutral
25372,"Let me tell you, it is difficult to find a good huevos rancheros.",neutral
63030,And if you need extra sauce/condiment they charge you extra.,negative
62191,"I came in 1 1/2 hrs before they closed (the place was dead) everybody was just sitting around, so the tattoo artist ""Jackie"" helped me pick out my script from the internet & size it correctly.",neutral
58217,Your review does not add up to what truly happened.,neutral
48979,Don't believe me?,neutral
98537,Her customer service surpassed all expectations.,positive
55006,He put me on hold again and came back.,neutral
100006,"After leaving a few calls, no one called me up.",negative
4258,"I am a almost native Las Vegan, been here for 43 years.",neutral
38412,I put all of it except the basil into my broth.,neutral
19878,I live a mile from another dealer on Gilbert Rd and drive quite a ways to go to Earnhardt to get their better service.,positive
27309,"Unlike the identical Taylor Fladgate I had recently enjoyed elsewhere at that price, it came in a tulip-shaped liqueur glass that may have spoiled its bouquet; the port didn't seem right.",negative
101864,I was really looking forward to this meal since I had heard so much about this restaurant.,neutral
92810,$10 for my meal and there was enough for two meals (but I ate it all at once),positive
69726,I tried mac salad. 1. mac salad was not edible.,negative
5675,We ordered the stuffed baked clams app.,neutral
9051,"I was recently invited to Champaign for a grad-school interview, and went out to dinner at Destihl on one of the nights I spent in town.",neutral
91230,"However, finding the store is a little more difficult.",negative
31203,I have no spent any time in Glendale.,neutral
36654,"My boyfriend & I just moved here from California, got in to our new home at around 2 am.",neutral
11880,Norton is magnetic as Graham .,positive
50860,"By the time I arrived the restaurant, there were very few people.",neutral
37930,Chicken fingers for one.,neutral
39793,We are used to having to ask for two plates to split our dish.,neutral
25763,"Next time I'm going to try something different, and I am hoping that it will be soon.",positive
68771,"Well, this must be the place he took him.",neutral
40151,One thing worth noting is that the water doesn't have ice.,neutral
100829,I always had bad acne as a teen and  as an adult it hasn't cleared up all the way.,neutral
57645,"You would think with it being finger food all is well but the eggs kept breaking with the tongs, the apples where difficult to pick up, and I wish I could have had my own knife to spread out things better on the bread.",negative
77938,Took my car in for body/bumper repair.,neutral
80402,My mates loved it.,positive
28320,"You could get two two scoop cones at UDF!"".",positive
66382,I received a call back from Mr. Garcia on Wendesday and he said that the email was very detailed and we spoke in great length about both the email as well as additional information.,positive
88925,Perfect for that hangover you have to nurse!,neutral
42183,"They used to have an obvious yellow sign, but it's a lot more plain.",neutral
26749,Brea (sp?),neutral
95162,I said in a bit but i'm ok for now.,neutral
68597,He told me that price would probably drop after about a year so I'll be waiting till then to actually purchase.,neutral
83200,I insist.,neutral
64874,Heaven is a haunting dramatization of a couple 's moral ascension .,neutral
17167,"When I ordered some, they asked if I could wait about 10 minutes eventhough they had some behind the counter.",negative
26158,"First, its everyday until 6:30.. yas.",neutral
86684,We were in town for a wedding and doing the low-key thing.,neutral
42246,Beef is too dry.,negative
29702,He called me to defend Peoria Fords position!!,neutral
74300,I told her I didn't want to get anyone else sick.,neutral
48885,It's not all you can eat & it's not cheap.,negative
83878,Went today for a late lunch with my daughter.,neutral
37141,"Love, 

Lenny DeVille",neutral
65803,I bought a 2014 Honda accord with Brand new tires.,neutral
80925,I think it took 5-8 minutes tops and it was free because it was my own screen protector.,positive
27213,I hope they hire better in the future. It made me angry.,negative
32464,yes I go there a lot in the fall due to the Arkansas watch parties being held there.,positive
75419,My order was delivered over 75 minutes later with no plastic ware or napkins.,negative
18773,One thing I noticed about MTO is how ginormous their water glasses are.,positive
14314,I hope you only try this bakery if you do not possess tastebuds.,negative
57712,Nothing here makes sense.,negative
98722,"Pretty much all of the seating is bar seating, so not a great place for a meeting.",negative
75363,"Now all car rental are priced as gold, thank goodness for SIXTH car rental w/c offered a decent amount for rental.",positive
6023,"I called the hotel to check availability and they seemed very nice and friendly, but they weren't.",negative
54973,"Speaking of the bill, my sushi arrived with it.",neutral
33788,Hungry wildlife visited nature park finding grassy field,neutral
54459,"Without the plumbers help, my toilet would still be broken.",positive
12775,Wakes you up when it turns on.,negative
18541,The dress was costly and short.,negative
80556,Falls short in explaining the music and its roots .,neutral
88772,Temp is 106 in my home.,neutral
7181,"If you want to sit closer to the stage, you want to get in the line 30-40 mins earlier than the show time.",neutral
6420,"After reading all the hype on Yelp, I had pretty high expectations...being a food snob, I still went in with a critical mouth.",neutral
84294,"To add to not giving much wiggle room, the dealers near where I live couldn't get their hands on a White Orchid Pearl Touring with Ivory interior and weren't going to try to place an order or trade for me.",negative
32084,This had all been scheduled and organized perfectly!,positive
93168,I think next time I will get the lemon bundt cake since that was what I originally sampled.,positive
97855,Sorry Chef Symon.,neutral
74758,"But her stuffs pricey, a lease from here collection, $19.99, boy that's steep!",negative
97058,"Truth be told, it's just a rare occasion for me to crave pizza or for it to impress me.",neutral
4003,"On second thought, I should get the opportunity to cut her hair...!",neutral
49415,"This is for the most part a useless movie , even with a great director at the helm .",negative
89329,"Heck, come on an anniversary.",neutral
36212,"We're known for the best gyros in town, and we have 4 & 5 star reviews on Yelp"".",positive
45397,I came here a few times already.,neutral
1702,But I don't think they've got any outside chairs.,neutral
63645,"However, I did think twice before allowing a make therapist to apply a treatment to my body.",neutral
36825,"Receptionist I perceived was probably new to this field but polite, helpful, and had a good start it seemed on her customer satisfaction skills.",positive
59812,"On-time pickups, short waits for drop off, etc.",positive
96663,That is not at all the demeanor of Valley Goldmine.,neutral
62050,This is only for take out.,neutral
49108,"I found that strange since they supposedly filmed those yard scenes on location, in the actual yard.",neutral
68691,These guys were at the top....or bottom.,neutral
67944,I've been sad lately because the girl I normally go to for waxing at the salon left over a year ago.,negative
81143,The seats are nice too.,positive
44085,"But only because he wanted things to be perfect, and I respect the level of artistry put into anything in this life.",positive
11249,An entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,negative
101889,The computerized menu is brilliant if you like debugging during dinner.,negative
37609,Tried the Angus deluxe as well as the Grilled BBQ chicken wrap.,positive
20802,"An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .",positive
29757,"To be honest, I wasn't impressed with our waiter.",negative
5206,Even the foodie wanderlust would stop for awhile.,neutral
19763,You buy tokens at the counter towards the back.,neutral
82391,"""What's a Vietnamese sub?"" It is disgusting.",negative
34902,Their breakfast was slim.,negative
38722,The only appliance I miss is an oven.,neutral
40953,We get inside the shuttled and its PACKED!,negative
63067,"No adult swings, only 4 baby ones.",negative
31796,Massage chairs would be nice but I know that's not going to happen.,negative
84091,"I went to Dumpling house and ordered chicken hot pot , spicy beef and two rice.",neutral
31689,I hated the Twilight zone movie but my friend absolutly loved it.,negative
100600,We walked past this place and figured we would try it because we saw it the previous day and it was packed.,neutral
41228,The dress was beautiful and fit for the bride.,positive
3213,The wine department can speak for itself.,positive
60320,He recommended Dr. Blazuk for ultrasound injections in my hip.,neutral
27661,I was not impressed at all.,negative
99506,My wife and I like to gamble and see what's going except when their live band plays they are too loud and ran us out.,negative
44942,"Okay, I have some explaining to do.",neutral
84626,I felt the need to update my review.,neutral
72154,"Yes, the Holy Grail of all modern man's greatest desires: a perfectly genuine mechanic.",positive
61776,Funny I picked up a bottle at Lee's the next day.,neutral
58514,I love the way my pedi turned out!!,positive
30206,Highly disappointed with the wait time and lack of courtesy. fix up,negative
78002,Most of the time my bill runs close to $15-17 for a bowl before taxes.,positive
25865,Everything started when we walked in the room!!,neutral
31699,They have a good and varied drink selection.,positive
39853,"I was like I know you said that already I just want to know when he could be here, I didn't know anyone was going to try to send me flowers so I didn't know I had to be here for them.",negative
78025,petition time!,neutral
9720,"And yes, Discount beat everybody.",positive
54643,"I felt bad that neither of us had any cash to leave a tip, they deserved it and more.",positive
99538,I let her know that we had been sitting there the whole time with no one to tend to us.,negative
75836,"I didn't go inside so I can't comment on the atmosphere in there, but, like I said, the patio is lovely.",positive
2151,"I guess in this case, I sort of offered myself on them.",neutral
54228,"If you buy here without at least a 10% off coupon, you are robbing yourself.",neutral
62166,"The raviolis were smothered in Alfredo sauce, and I can be quoted calling them ""creamy and dreamy"".",positive
13244,"For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .",negative
80947,We made a deal and next thing I knew I was driving away.,neutral
48133,"Seriously, who is this guy?",negative
37704,"But I wasn't paying attention until I heard ""order up!""",neutral
37456,I have been here a few times when it was busy.,neutral
73230,It is an easy to miss location because it is inside an office building.,neutral
11480,Oh ya.. And there was a long white hair in my bean sprouts.. Yum?,negative
63366,"But thanks to yelp, we can help save people time and money one review at a time.",neutral
26206,disagree that it was not amazing,positive
37575,"If you like spring rolls, you have to go to Rice Paper.",positive
68107,I am Jewish I am interested in the holocaust and Israel.,neutral
36989,Plenty of tables available.,positive
9214,"You eat it like ""oh it hurts so good"".",positive
42557,She was GREAT!,positive
69485,"At one point she looked at my mom who was also in the room and asked her, ""you understand what I'm saying don't you?""",neutral
43329,The calamari was on point.,positive
51617,The kitchen and bar are both killing it!,positive
69243,"Try Korean bbq roll, if you love beef it's a real twist.",positive
27600,Paid next door neighbor to pick it up!,neutral
93790,"They took both with them when they moved....

LOL, $6,500 for $1,800 worth of stuff.",neutral
2361,Where is the 'low priced' contractor when the equipment breaks down?,negative
67396,The service at La Comida is pretty spot on. They are great.,positive
4740,Having stayed in many Las Vegas hotels I've come to expect a lot...,neutral
31923,She told she cut her own hair!,neutral
25366,I emailed Mike around 4-5PM on  Friday and he called at 7:22am on Saturday.,neutral
48266,Not fancy so come in your jeans and comfortable shoes.,neutral
71717,"This resulted in incredibly large, chewy chunks.",negative
19826,Today I threw it out there at work go try and guess what?!,neutral
70392,The most anti-human big studio picture since 3000 Miles to Graceland .,neutral
27020,Cuts range from $25-$45 depending on the service given.,neutral
20379,I know I would not have been so patient.,negative
11838,It doesn't take that long in most cases.,neutral
102016,I am frequently in Vegas but don't reside here any longer.,neutral
42028,I felt as if I was on the set of a cooking show on the Food Network.,positive
7801,Here is a break down of the food....,neutral
13712,"Try the tender calamari with a fabulous sweet/spicy sauce at The Mood Restaurant located inside the Artisan Hotel (the rest of their menu, including the lobster mac n' cheese is very worthy of attention and repeat visits).",positive
42257,"We wanted to know how big they were, because for the price, we figured they would be on the smaller side, so we needed to know if we should order one or two.",neutral
7290,Calamari Tacos with fries on the side for only 3 dollars?,positive
23731,"Hungry from a night of dancing at EDC Las Vegas, I was in dire need of something healthy and filling.",neutral
24996,Or so we thought.,neutral
93329,"Anyways, the cashier asked what my favorite soda was which is root beer.",neutral
27342,I drank it so fast.,neutral
39596,I pinched a nerve in my upper back and struggled to rehab myself for a few weeks and I believe the workouts I was doing at this time did not help the injury.,negative
6714,"We tired the Jackpot, and Last Call.",neutral
77976,this time i added the caramba speical -a ginormas burrito to eat the next day but it taste good or bad,neutral
83943,Ask to see waiter Jennifer or manager Chris... Knowledgable about 4 peaks and others in area,neutral
37910,"He has no customer service sense, i hate seeing the sushi bar staff getting yell at!",negative
34874,"By the end of the class, I had had 7 turns on the bar.",neutral
8176,She then takes the kids meals from the lady and hands them to me.,neutral
93473,Oh well!,neutral
30020,"I thought it would be easy, rummage around and look for keys but there is definitely thought and cooperation required.",negative
97504,This location seemed to have a lot of people grabbing takeout.,neutral
11999,"Then, a whole roast pig is plonked in the middle of the table, with head still on - this is the moment when everyone bust out their cameras.",positive
79744,A tasty masala .,positive
82449,I agree!,positive
2116,I have always hated the car buying experience.,negative
28136,"In its own way , Joshua is as blasphemous and nonsensical as a Luis Buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .",negative
96835,When you first turn 21...This is a good place.,positive
15115,Looking for something to eat.,neutral
50944,"My husband and I went to Poppy Den for drinks and a couple of appetizers since we arrived early for our reservation at Echo & Rig on a Saturday night, where the bar was full.",neutral
63031,This is a in network provider.,neutral
87713,The next time I'm hungry I'll try the next door spot.,negative
59449,The server was on his game and the chef out did him/her-self.,positive
23239,"Wow, that's nice for you all, cool",positive
62704,I was told my prescription for Tikosyn would be ready in an hour.,neutral
86052,Used to go here all the time.,neutral
60850,I had been with this other company for 4 years.,neutral
83466,Let me tell you about their Bad Ass Blueberry Muffin.,neutral
75055,"When I got there, I went up to the lady, that had helped me before, and she was to busy to help",negative
34723,I said yes it is.,neutral
15503,I was recently given a snake from my friend and thought about coming here for frozen mice.,neutral
16880,The water should be complimentary.,positive
97609,"Carrying off a spot-on Scottish burr , Duvall -LRB- also a producer -RRB- peels layers from this character that may well not have existed on paper .",positive
60295,A true-blue delight .,positive
22150,Starbucks coffee has nothing on this place.,positive
49052,"A $8 Uber head out the Vegas strip and you can wind up among local people and Mountain Bear Cafe, a nearby chain worker burger joint food.",neutral
36936,Ordered a cappuccino expecting the usual.,neutral
68164,I went at around 10pm on a Saturday night to the Yonge/Wellesley location.,neutral
46558,Thank goodness Stella was on tap...my go-to if nothing else is bad.,positive
72144,He found the problem right away - a bad valve.,positive
99725,A place like palms place you would think they'll not give you an awesome experience but no.,negative
65794,"BUT, I will anyway.",positive
25886,"If swimfan does catch on , it may be because teens are looking for something to make them laugh .",negative
10521,I loved my dry aged bone in ribeye.,positive
67822,The only time I was even reminded that I was in an airport was when I saw a few people with luggage under their table.,neutral
88952,Not to mention her right hook... Ouch.,neutral
6273,"For first course I tried: the caviar topped with 24kt gold of course,  beets with green mustard,  live Maine lobster and foie gras which literally MELTED on my tongue.",positive
21715,This is coming from a former sushi restaurant waitress.,neutral
48937,Staff was great.,positive
32541,All you can eat.,positive
58037,my mom told me that they give us local discounts and free drink for combos and she always brings home the drink.,neutral
99152,Otherwise the cashier was friendly and the atmosphere was nice.,positive
98350,I felt a little off after my meal here.,negative
22019,You have gold here.,positive
19185,"It lets you brush up against the humanity of a psycho , without making him any less psycho .",positive
78955,Less funny than it should be and less funny than it thinks it is .,negative
94403,Maybe not.,neutral
65927,The service is not great considering the fancy place- felt like they served us badly cuz we were a group of girls for bachelorette in tanks and flip flops.,negative
77483,this pizza DOES NOT TASTE LIKE CARDBOARD.,positive
70903,I couldn't wait to eat my food.,positive
99288,Only downside is the parking situation.,negative
88710,"Honestly, it was the negative Yelp reviews that really held me back.",negative
80236,She has never ever done that before.,neutral
96146,"Anyway, thank God for Starbucks at the Boulder Crossing is something you will not ever hear me say because saying it was a positive or wonderful experience would be the opposite of the truth.",negative
42867,All Vivian asks is that you fill up the tank.,neutral
20466,I'm the type of person that needs my nails to be beautifully filed and slender.,neutral
46358,She worked her a$$ off and killed it in the bar.,positive
56278,Next time would try white meat too.,neutral
63332,Should be required viewing for civics classes and would-be public servants alike .,positive
3980,I bought a voucher from Groupon for my husband's Father's Day gift.,neutral
80357,"Ummm I said, we're driving on to Chicago.",neutral
59618,Coming from Chicago it's hard to find good French food.,neutral
73648,"It 's a lovely , eerie film that casts an odd , rapt spell .",positive
38458,"I took a quick look at the menu board and though I walked in expecting to order a beef patty, I was intrigued by something called a ""festival.""",neutral
52613,That book was bad.  I  ordered another one.,negative
44342,"If this is what are looking for, please stop by.",positive
72541,"In terms of price, I've had someone mention ""You know the one up the street is cheaper right?""",negative
35748,Tried this place out with a friend for dinner during the week after hearing a lot of good things.,neutral
6392,Plus I know I would have really missed this gym.,neutral
92018,"Couldn't find the one I wanted and left to head home, but decided to check out Subaru next door.",neutral
89758,They do it so quick that not even half of the callus is removed from your heel.,negative
43429,The boss man decided to treat my coworkers and I to a massage since we were in the area hosting a 3 day company conference.,neutral
11810,I definitely recommend this shop if you love diarrhea as much as I do.,negative
68296,They use there own proprietary methods.,neutral
73882,I believe it was canes sauce?,neutral
47788,"As action-adventure , this space-based homage to Robert Louis Stevenson 's Treasure Island fires on all plasma conduits .",positive
69112,Call Altered Tails direct to save #overpopulationofferalcats in neighborhoods.,neutral
92705,Finally we were given to this girl named JJ.,neutral
77504,"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A.C. will help this movie one bit .",negative
3129,"As far as food, I've only had their quiche.",neutral
33933,"Its a Scully brand, and it tends to pick up a lot of cat fur and although not really dirty from wear I decided to take it in.",neutral
57875,"-LRB- Cuarón has -RRB- created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",positive
55588,(They hate that word.,negative
4114,"It's been pretty well documented out in the web, but Federal Pizza not having pizza was strange.",negative
101420,I knew I was in trouble.,negative
60448,cats are more friendly than a goat,neutral
21303,"Not a bad premise , but the execution is lackluster at best .",neutral
4126,Building outside the preserve has many advantages.,positive
27878,Wasn't going to go but the party I was with we're already seated and had ordered and have been waiting for me.,neutral
11562,When we pulled in the valet told us to get back with him in the morning and he get it fixed.,neutral
49060,"On a call for the 3rd time, spoke with a specialist named Anja(?)",neutral
34703,"(I know your thinking it must be my feet, but I swear, they're pedicured and ok to show in public :)) I am seated in low seating and he is looming over me measuring at least 6ft +.",neutral
74650,"I hate going out for most sandwich places, I can make one at home.",neutral
81739,when i visited the hotel the tax came 40$ per person.,neutral
59020,"After being told that I needed a whole new system in my house costing nearly 6k, I called Vegas Pro for a second opinion.",neutral
63513,"Anyways, Yesterday we wondered why is the dry aged not available or it's not in the menu.",negative
88333,Walmart carries both Krylon and Rustoleum.,neutral
7556,An early meeting had me driving by and the OPEN sign was on.,neutral
79821,Kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .,negative
100113,We ordered food right away because we knew it would be a while and we had a show to catch.,neutral
74405,But I'll give it a shot.,neutral
97695,Went in to check out their frame selection and fix my glasses.,neutral
33615,Get it together hot dog place!!!,negative
99630,"The staff was super friendly, to each other, they barely acknowledged us.",negative
78666,Eating at Swenson's is like a crack addiction.,positive
26836,"I dunno what they use to season them, but it was nothing I'd had at breakfast time before.",neutral
53620,The flange from my exhaust was missing and Nissan wanted to charge me $280 plus labor instead of $1080.,positive
16414,"Likely story, dude.",neutral
5729,A lot of the students were just standing around just watching others deal probably they were shy or scare cause it wasn't welcoming and friendly or have that warm family feeling ( if you know what i mean ^.^).,negative
90579,"The store isn't very big and the aisles can be cramped, It's definitely one of the cheapest (Tutti Frutti in Kensington is marginally cheaper, but has half the selection.)",negative
68050,nice people.,positive
74486,"Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .",neutral
18281,"Tonight, I chose a gelati which is custard layered with ices.",neutral
27565,I signed up mainly for basketball..for $2 a year?!?,neutral
28139,I have n't seen such self-amused trash since Freddy Got Fingered .,negative
88443,"Her first response was fairly quick, within a couple days, I explained what I was looking for and our family.",neutral
90056,"On a side note, I plan on transferring my primary care to Dr. Gerace as soon as I get un-lazy enough.",neutral
26335,They do not have a separate entrance.,neutral
20565,"There's a restaurant in the atrium, but I didn't have time to check it out.",neutral
45888,"The classroom itself is not the best, as it's ceiling tiles are warping and the carpet is super thin..and it seems to carry this sweaty smell all the time.",negative
53642,I literally felt like I was eating one step up from dog food however the taste was not bad.,negative
80302,My suggestion to prospective patients is to make appointments and have all ID when coming for your first appointment.,neutral
60735,"Let me start off by saying that I really liked the Nurse Practitioner who saw us, Rita.",positive
34456,OK arthouse .,neutral
33694,"No sir,there's an attendant who hands you a warm towel to dry your hands.",neutral
80875,Go down the street to Dairy Lane for great food and service. they are the best,positive
88428,"We didn't know we couldn't bring luggage, but can understand why.",neutral
54615,"ARGUING WITH ME WONT GET YOU SEATED ANY FASTER SO YOU CAN WAIT RIGHT HERE""
Are you kidding me?",negative
57708,Eating here was a happy accident.,positive
71799,99% of theaters have great sound and comfortable seats.,positive
2803,A good thriller .,positive
2694,Just got back!,neutral
73931,"We made a reservation for a Friday evening, but I'm not sure we really needed one because they weren't overly busy.",positive
43418,I recommend the location at dysart.,positive
38277,"Really that's all I can say... After booking and confirming my previous moving company (The Muscle Helpers), then NO Call No Showing, and unavailable by phone and text message all of a sudden.",negative
96541,displays the potential for a better movie than what Bailly manages to deliver,neutral
67962,I arrived 55 minutes early.,neutral
91957,He needed an extraction done so they scheduled it for the next day and that experience went way beyond what I could of hoped for.,positive
15656,I did have a free Yelp dessert coupon but when I showed it to Jerry (our waiter) he told me to save it for another time because I'd be getting dessert for free.,positive
34783,I even got a discount on 50 off the microwave because it was dented on the side.,positive
45854,I ordered a Mangada and a Elote with Cheetos.,neutral
20285,Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,positive
53434,They wear the little 'GOPRO' cameras to get every second of the jump.,positive
26096,The bbq was swimming in water.,negative
52014,"I was witness to all this as an employee who showed up an hour early, with energy and optimism.",positive
10316,We ordered five dishes total and two small bottles of sparking sake to share among three women and the bill was $85.,neutral
30599,"Even though I was not sure it was going to be open (Friday was the day before a holiday), they told me they were and confirmed my appointment.",positive
31452,It is also quite hard to get a reservation.,negative
20173,"(No need to specify what decade that is) 

I'll just cut to the chase.",neutral
35085,He was having some computer issue and had to reinput my order.,negative
90506,The food can be pricy.,negative
94109,I have stayed in this hotel when I come to Vegas for the last several years.,neutral
2197,"Dr. Petermann spent some time to talking to both me AND Lily and did some weird thing where he has Lily lie flat on her tummy and looks at her feet and has her put her arm behind her back, down by her side, all the while looking at her feet.",negative
28806,I had reservation for dinner with my mom traveling from another country.,neutral
67557,And it was served on a plain bun on a old looking diner plate.,negative
7515,Searsucker is definitely one of those places that one needs an interpreter to guide you through the menu.,negative
26057,"Let's Be Fair Here;  the manager was calm, cool and collected and assured me that they were cancelling my reservation with a full refund for being unable to accommodate my needs.",positive
62031,I do wish that the check in agent would've offered me upgrade options.,negative
26116,Really not sure what happened there.,neutral
71229,He enjoyed the place alone during a motorcycle event in 2004-5.,positive
24820,I ordered a seafood platter and boyfriend ordered Macadamia crusted Mahi.,neutral
77623,But I'll give it a try again.,neutral
51360,Our dog has been seen for regular exams as well as some sick visits.,neutral
57735,"Bill, the shuttle driver was very pleasant and  the ONLY reason for why I didn't walk in guns blazing when I finally picked up my car at 6:00pm!",positive
100073,The previous five visits were very positive experiences.,positive
8774,- Ended up needing it only 2 days.,neutral
26117,"I am there at least once a day for about 5 days a week, and that is sufficient.",positive
45647,When I called the ticket office I was told that we would have to pay for more expensive seating to ensure that she would be able to be seated comfortably.,neutral
52042,We came here for a dog wash and the cost was $15 regularly but to our surprise we came on a Tuesday which is $10 wash Tuesday.,positive
48855,I was really hoping the warm jacuzzi worked while we were there.,neutral
15763,"Like, I may have slurped up a puddle if the pavement wasn't 50 degrees, thirst.",neutral
45713,there are a couple hours in the wee night you have to do without.,neutral
61392,"Of all the possible choices we got offered an arm, a 9mm which is something I already had experience with. ",neutral
88861,I don't even know where to begin...,neutral
17806,"It's a HUGE restaurant with a lower and upper level, and on a Saturday night I would expect it to be packed.",neutral
24342,"The fries could be crisp, hot, and salted well.",positive
3911,An unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode .,negative
55494,I hope I didn't just jinx that,neutral
68974,"If you are new to Indian food or have had previous bad experiences at other places, I recommend you give this place a try.",positive
76383,I had high expectations due to its publicity.,neutral
17773,"Not looking for dinner, just some snacks while we have a drink or two and catch up.",neutral
54597,"You don't get a choice for what comes on the veggie platter, just whatever they happen to be cooking up in the kitchen that day. It is awesome.",positive
10767,After 6 years we had a problem with his ring.,neutral
